profile_idx,tx_h__m,rx_h__m,epsilon,sigma,en0,f__mhz,polar,climate,time,loc,sit,mdvar
4343,0.75,0.75,15,0.008,301,230,1,5,50,50,50,12
4343,3,0.75,15,0.008,301,230,1,5,50,50,50,12
4343,0.75,0.75,15,0.008,301,415.9,1,5,50,50,50,12
4343,3,0.75,15,0.008,301,415.9,1,5,50,50,50,12
4343,0.75,1,15,0.008,301,230,1,5,50,50,50,12
4343,3,1,15,0.008,301,230,1,5,50,50,50,12
4343,0.75,1,15,0.008,301,415.9,1,5,50,50,50,12
4343,3,1,15,0.008,301,415.9,1,5,50,50,50,12
4343,0.75,2,15,0.008,301,230,1,5,50,50,50,12
4343,3,2,15,0.008,301,230,1,5,50,50,50,12
4343,0.75,2,15,0.008,301,415.9,1,5,50,50,50,12
4343,3,2,15,0.008,301,415.9,1,5,50,50,50,12
4343,0.75,3,15,0.008,301,230,1,5,50,50,50,12
4343,3,3,15,0.008,301,230,1,5,50,50,50,12
4343,0.75,3,15,0.008,301,415.9,1,5,50,50,50,12
4343,3,3,15,0.008,301,415.9,1,5,50,50,50,12
3548,0.75,0.75,15,0.008,301,230,1,5,50,50,50,12
3548,3,0.75,15,0.008,301,230,1,5,50,50,50,12
3548,0.75,0.75,15,0.008,301,415.9,1,5,50,50,50,12
3548,3,0.75,15,0.008,301,415.9,1,5,50,50,50,12
3548,0.75,1,15,0.008,301,230,1,5,50,50,50,12
3548,3,1,15,0.008,301,230,1,5,50,50,50,12
3548,0.75,1,15,0.008,301,415.9,1,5,50,50,50,12
3548,3,1,15,0.008,301,415.9,1,5,50,50,50,12
3548,0.75,2,15,0.008,301,230,1,5,50,50,50,12
3548,3,2,15,0.008,301,230,1,5,50,50,50,12
3548,0.75,2,15,0.008,301,415.9,1,5,50,50,50,12
3548,3,2,15,0.008,301,415.9,1,5,50,50,50,12
3548,0.75,3,15,0.008,301,230,1,5,50,50,50,12
3548,3,3,15,0.008,301,230,1,5,50,50,50,12
3548,0.75,3,15,0.008,301,415.9,1,5,50,50,50,12
3548,3,3,15,0.008,301,415.9,1,5,50,50,50,12
3405,0.75,0.75,15,0.008,301,230,1,5,50,50,50,12
3405,3,0.75,15,0.008,301,230,1,5,50,50,50,12
3405,0.75,0.75,15,0.008,301,415.9,1,5,50,50,50,12
3405,3,0.75,15,0.008,301,415.9,1,5,50,50,50,12
3405,0.75,1,15,0.008,301,230,1,5,50,50,50,12
3405,3,1,15,0.008,301,230,1,5,50,50,50,12
3405,0.75,1,15,0.008,301,415.9,1,5,50,50,50,12
3405,3,1,15,0.008,301,415.9,1,5,50,50,50,12
3405,0.75,2,15,0.008,301,230,1,5,50,50,50,12
3405,3,2,15,0.008,301,230,1,5,50,50,50,12
3405,0.75,2,15,0.008,301,415.9,1,5,50,50,50,12
3405,3,2,15,0.008,301,415.9,1,5,50,50,50,12
3405,0.75,3,15,0.008,301,230,1,5,50,50,50,12
3405,3,3,15,0.008,301,230,1,5,50,50,50,12
3405,0.75,3,15,0.008,301,415.9,1,5,50,50,50,12
3405,3,3,15,0.008,301,415.9,1,5,50,50,50,12
2260,0.75,0.75,15,0.008,301,230,1,5,50,50,50,12
2260,3,0.75,15,0.008,301,230,1,5,50,50,50,12
2260,0.75,0.75,15,0.008,301,415.9,1,5,50,50,50,12
2260,3,0.75,15,0.008,301,415.9,1,5,50,50,50,12
2260,0.75,1,15,0.008,301,230,1,5,50,50,50,12
2260,3,1,15,0.008,301,230,1,5,50,50,50,12
2260,0.75,1,15,0.008,301,415.9,1,5,50,50,50,12
2260,3,1,15,0.008,301,415.9,1,5,50,50,50,12
2260,0.75,2,15,0.008,301,230,1,5,50,50,50,12
2260,3,2,15,0.008,301,230,1,5,50,50,50,12
2260,0.75,2,15,0.008,301,415.9,1,5,50,50,50,12
2260,3,2,15,0.008,301,415.9,1,5,50,50,50,12
2260,0.75,3,15,0.008,301,230,1,5,50,50,50,12
2260,3,3,15,0.008,301,230,1,5,50,50,50,12
2260,0.75,3,15,0.008,301,415.9,1,5,50,50,50,12
2260,3,3,15,0.008,301,415.9,1,5,50,50,50,12
3797,0.75,0.75,15,0.008,301,230,1,5,50,50,50,12
3797,3,0.75,15,0.008,301,230,1,5,50,50,50,12
3797,0.75,0.75,15,0.008,301,415.9,1,5,50,50,50,12
3797,3,0.75,15,0.008,301,415.9,1,5,50,50,50,12
3797,0.75,1,15,0.008,301,230,1,5,50,50,50,12
3797,3,1,15,0.008,301,230,1,5,50,50,50,12
3797,0.75,1,15,0.008,301,415.9,1,5,50,50,50,12
3797,3,1,15,0.008,301,415.9,1,5,50,50,50,12
3797,0.75,2,15,0.008,301,230,1,5,50,50,50,12
3797,3,2,15,0.008,301,230,1,5,50,50,50,12
3797,0.75,2,15,0.008,301,415.9,1,5,50,50,50,12
3797,3,2,15,0.008,301,415.9,1,5,50,50,50,12
3797,0.75,3,15,0.008,301,230,1,5,50,50,50,12
3797,3,3,15,0.008,301,230,1,5,50,50,50,12
3797,0.75,3,15,0.008,301,415.9,1,5,50,50,50,12
3797,3,3,15,0.008,301,415.9,1,5,50,50,50,12
4246,0.75,0.75,15,0.008,301,230,1,5,50,50,50,12
4246,3,0.75,15,0.008,301,230,1,5,50,50,50,12
4246,0.75,0.75,15,0.008,301,415.9,1,5,50,50,50,12
4246,3,0.75,15,0.008,301,415.9,1,5,50,50,50,12
4246,0.75,1,15,0.008,301,230,1,5,50,50,50,12
4246,3,1,15,0.008,301,230,1,5,50,50,50,12
4246,0.75,1,15,0.008,301,415.9,1,5,50,50,50,12
4246,3,1,15,0.008,301,415.9,1,5,50,50,50,12
4246,0.75,2,15,0.008,301,230,1,5,50,50,50,12
4246,3,2,15,0.008,301,230,1,5,50,50,50,12
4246,0.75,2,15,0.008,301,415.9,1,5,50,50,50,12
4246,3,2,15,0.008,301,415.9,1,5,50,50,50,12
4246,0.75,3,15,0.008,301,230,1,5,50,50,50,12
4246,3,3,15,0.008,301,230,1,5,50,50,50,12
4246,0.75,3,15,0.008,301,415.9,1,5,50,50,50,12
4246,3,3,15,0.008,301,415.9,1,5,50,50,50,12
1795,0.75,0.75,15,0.008,301,230,1,5,50,50,50,12
1795,3,0.75,15,0.008,301,230,1,5,50,50,50,12
1795,0.75,0.75,15,0.008,301,415.9,1,5,50,50,50,12
1795,3,0.75,15,0.008,301,415.9,1,5,50,50,50,12
1795,0.75,1,15,0.008,301,230,1,5,50,50,50,12
1795,3,1,15,0.008,301,230,1,5,50,50,50,12
1795,0.75,1,15,0.008,301,415.9,1,5,50,50,50,12
1795,3,1,15,0.008,301,415.9,1,5,50,50,50,12
1795,0.75,2,15,0.008,301,230,1,5,50,50,50,12
1795,3,2,15,0.008,301,230,1,5,50,50,50,12
1795,0.75,2,15,0.008,301,415.9,1,5,50,50,50,12
1795,3,2,15,0.008,301,415.9,1,5,50,50,50,12
1795,0.75,3,15,0.008,301,230,1,5,50,50,50,12
1795,3,3,15,0.008,301,230,1,5,50,50,50,12
1795,0.75,3,15,0.008,301,415.9,1,5,50,50,50,12
1795,3,3,15,0.008,301,415.9,1,5,50,50,50,12
4654,0.75,0.75,15,0.008,301,230,1,5,50,50,50,12
4654,3,0.75,15,0.008,301,230,1,5,50,50,50,12
4654,0.75,0.75,15,0.008,301,415.9,1,5,50,50,50,12
4654,3,0.75,15,0.008,301,415.9,1,5,50,50,50,12
4654,0.75,1,15,0.008,301,230,1,5,50,50,50,12
4654,3,1,15,0.008,301,230,1,5,50,50,50,12
4654,0.75,1,15,0.008,301,415.9,1,5,50,50,50,12
4654,3,1,15,0.008,301,415.9,1,5,50,50,50,12
4654,0.75,2,15,0.008,301,230,1,5,50,50,50,12
4654,3,2,15,0.008,301,230,1,5,50,50,50,12
4654,0.75,2,15,0.008,301,415.9,1,5,50,50,50,12
4654,3,2,15,0.008,301,415.9,1,5,50,50,50,12
4654,0.75,3,15,0.008,301,230,1,5,50,50,50,12
4654,3,3,15,0.008,301,230,1,5,50,50,50,12
4654,0.75,3,15,0.008,301,415.9,1,5,50,50,50,12
4654,3,3,15,0.008,301,415.9,1,5,50,50,50,12
1645,0.75,0.75,15,0.008,301,230,1,5,50,50,50,12
1645,3,0.75,15,0.008,301,230,1,5,50,50,50,12
1645,0.75,0.75,15,0.008,301,415.9,1,5,50,50,50,12
1645,3,0.75,15,0.008,301,415.9,1,5,50,50,50,12
1645,0.75,1,15,0.008,301,230,1,5,50,50,50,12
1645,3,1,15,0.008,301,230,1,5,50,50,50,12
1645,0.75,1,15,0.008,301,415.9,1,5,50,50,50,12
1645,3,1,15,0.008,301,415.9,1,5,50,50,50,12
1645,0.75,2,15,0.008,301,230,1,5,50,50,50,12
1645,3,2,15,0.008,301,230,1,5,50,50,50,12
1645,0.75,2,15,0.008,301,415.9,1,5,50,50,50,12
1645,3,2,15,0.008,301,415.9,1,5,50,50,50,12
1645,0.75,3,15,0.008,301,230,1,5,50,50,50,12
1645,3,3,15,0.008,301,230,1,5,50,50,50,12
1645,0.75,3,15,0.008,301,415.9,1,5,50,50,50,12
1645,3,3,15,0.008,301,415.9,1,5,50,50,50,12
2000,0.75,0.75,15,0.008,301,230,1,5,50,50,50,12
2000,3,0.75,15,0.008,301,230,1,5,50,50,50,12
2000,0.75,0.75,15,0.008,301,415.9,1,5,50,50,50,12
2000,3,0.75,15,0.008,301,415.9,1,5,50,50,50,12
2000,0.75,1,15,0.008,301,230,1,5,50,50,50,12
2000,3,1,15,0.008,301,230,1,5,50,50,50,12
2000,0.75,1,15,0.008,301,415.9,1,5,50,50,50,12
2000,3,1,15,0.008,301,415.9,1,5,50,50,50,12
2000,0.75,2,15,0.008,301,230,1,5,50,50,50,12
2000,3,2,15,0.008,301,230,1,5,50,50,50,12
2000,0.75,2,15,0.008,301,415.9,1,5,50,50,50,12
2000,3,2,15,0.008,301,415.9,1,5,50,50,50,12
2000,0.75,3,15,0.008,301,230,1,5,50,50,50,12
2000,3,3,15,0.008,301,230,1,5,50,50,50,12
2000,0.75,3,15,0.008,301,415.9,1,5,50,50,50,12
2000,3,3,15,0.008,301,415.9,1,5,50,50,50,12
4613,0.75,0.75,15,0.008,301,230,1,5,50,50,50,12
4613,3,0.75,15,0.008,301,230,1,5,50,50,50,12
4613,0.75,0.75,15,0.008,301,415.9,1,5,50,50,50,12
4613,3,0.75,15,0.008,301,415.9,1,5,50,50,50,12
4613,0.75,1,15,0.008,301,230,1,5,50,50,50,12
4613,3,1,15,0.008,301,230,1,5,50,50,50,12
4613,0.75,1,15,0.008,301,415.9,1,5,50,50,50,12
4613,3,1,15,0.008,301,415.9,1,5,50,50,50,12
4613,0.75,2,15,0.008,301,230,1,5,50,50,50,12
4613,3,2,15,0.008,301,230,1,5,50,50,50,12
4613,0.75,2,15,0.008,301,415.9,1,5,50,50,50,12
4613,3,2,15,0.008,301,415.9,1,5,50,50,50,12
4613,0.75,3,15,0.008,301,230,1,5,50,50,50,12
4613,3,3,15,0.008,301,230,1,5,50,50,50,12
4613,0.75,3,15,0.008,301,415.9,1,5,50,50,50,12
4613,3,3,15,0.008,301,415.9,1,5,50,50,50,12
3074,0.75,0.75,15,0.008,301,230,1,5,50,50,50,12
3074,3,0.75,15,0.008,301,230,1,5,50,50,50,12
3074,0.75,0.75,15,0.008,301,415.9,1,5,50,50,50,12
3074,3,0.75,15,0.008,301,415.9,1,5,50,50,50,12
3074,0.75,1,15,0.008,301,230,1,5,50,50,50,12
3074,3,1,15,0.008,301,230,1,5,50,50,50,12
3074,0.75,1,15,0.008,301,415.9,1,5,50,50,50,12
3074,3,1,15,0.008,301,415.9,1,5,50,50,50,12
3074,0.75,2,15,0.008,301,230,1,5,50,50,50,12
3074,3,2,15,0.008,301,230,1,5,50,50,50,12
3074,0.75,2,15,0.008,301,415.9,1,5,50,50,50,12
3074,3,2,15,0.008,301,415.9,1,5,50,50,50,12
3074,0.75,3,15,0.008,301,230,1,5,50,50,50,12
3074,3,3,15,0.008,301,230,1,5,50,50,50,12
3074,0.75,3,15,0.008,301,415.9,1,5,50,50,50,12
3074,3,3,15,0.008,301,415.9,1,5,50,50,50,12
3857,0.75,0.75,15,0.008,301,230,1,5,50,50,50,12
3857,3,0.75,15,0.008,301,230,1,5,50,50,50,12
3857,0.75,0.75,15,0.008,301,415.9,1,5,50,50,50,12
3857,3,0.75,15,0.008,301,415.9,1,5,50,50,50,12
3857,0.75,1,15,0.008,301,230,1,5,50,50,50,12
3857,3,1,15,0.008,301,230,1,5,50,50,50,12
3857,0.75,1,15,0.008,301,415.9,1,5,50,50,50,12
3857,3,1,15,0.008,301,415.9,1,5,50,50,50,12
3857,0.75,2,15,0.008,301,230,1,5,50,50,50,12
3857,3,2,15,0.008,301,230,1,5,50,50,50,12
3857,0.75,2,15,0.008,301,415.9,1,5,50,50,50,12
3857,3,2,15,0.008,301,415.9,1,5,50,50,50,12
3857,0.75,3,15,0.008,301,230,1,5,50,50,50,12
3857,3,3,15,0.008,301,230,1,5,50,50,50,12
3857,0.75,3,15,0.008,301,415.9,1,5,50,50,50,12
3857,3,3,15,0.008,301,415.9,1,5,50,50,50,12
2628,0.75,0.75,15,0.008,301,230,1,5,50,50,50,12
2628,3,0.75,15,0.008,301,230,1,5,50,50,50,12
2628,0.75,0.75,15,0.008,301,415.9,1,5,50,50,50,12
2628,3,0.75,15,0.008,301,415.9,1,5,50,50,50,12
2628,0.75,1,15,0.008,301,230,1,5,50,50,50,12
2628,3,1,15,0.008,301,230,1,5,50,50,50,12
2628,0.75,1,15,0.008,301,415.9,1,5,50,50,50,12
2628,3,1,15,0.008,301,415.9,1,5,50,50,50,12
2628,0.75,2,15,0.008,301,230,1,5,50,50,50,12
2628,3,2,15,0.008,301,230,1,5,50,50,50,12
2628,0.75,2,15,0.008,301,415.9,1,5,50,50,50,12
2628,3,2,15,0.008,301,415.9,1,5,50,50,50,12
2628,0.75,3,15,0.008,301,230,1,5,50,50,50,12
2628,3,3,15,0.008,301,230,1,5,50,50,50,12
2628,0.75,3,15,0.008,301,415.9,1,5,50,50,50,12
2628,3,3,15,0.008,301,415.9,1,5,50,50,50,12
1839,0.75,0.75,15,0.008,301,230,1,5,50,50,50,12
1839,3,0.75,15,0.008,301,230,1,5,50,50,50,12
1839,0.75,0.75,15,0.008,301,415.9,1,5,50,50,50,12
1839,3,0.75,15,0.008,301,415.9,1,5,50,50,50,12
1839,0.75,1,15,0.008,301,230,1,5,50,50,50,12
1839,3,1,15,0.008,301,230,1,5,50,50,50,12
1839,0.75,1,15,0.008,301,415.9,1,5,50,50,50,12
1839,3,1,15,0.008,301,415.9,1,5,50,50,50,12
1839,0.75,2,15,0.008,301,230,1,5,50,50,50,12
1839,3,2,15,0.008,301,230,1,5,50,50,50,12
1839,0.75,2,15,0.008,301,415.9,1,5,50,50,50,12
1839,3,2,15,0.008,301,415.9,1,5,50,50,50,12
1839,0.75,3,15,0.008,301,230,1,5,50,50,50,12
1839,3,3,15,0.008,301,230,1,5,50,50,50,12
1839,0.75,3,15,0.008,301,415.9,1,5,50,50,50,12
1839,3,3,15,0.008,301,415.9,1,5,50,50,50,12
3680,0.75,0.75,15,0.008,301,230,1,5,50,50,50,12
3680,3,0.75,15,0.008,301,230,1,5,50,50,50,12
3680,0.75,0.75,15,0.008,301,415.9,1,5,50,50,50,12
3680,3,0.75,15,0.008,301,415.9,1,5,50,50,50,12
3680,0.75,1,15,0.008,301,230,1,5,50,50,50,12
3680,3,1,15,0.008,301,230,1,5,50,50,50,12
3680,0.75,1,15,0.008,301,415.9,1,5,50,50,50,12
3680,3,1,15,0.008,301,415.9,1,5,50,50,50,12
3680,0.75,2,15,0.008,301,230,1,5,50,50,50,12
3680,3,2,15,0.008,301,230,1,5,50,50,50,12
3680,0.75,2,15,0.008,301,415.9,1,5,50,50,50,12
3680,3,2,15,0.008,301,415.9,1,5,50,50,50,12
3680,0.75,3,15,0.008,301,230,1,5,50,50,50,12
3680,3,3,15,0.008,301,230,1,5,50,50,50,12
3680,0.75,3,15,0.008,301,415.9,1,5,50,50,50,12
3680,3,3,15,0.008,301,415.9,1,5,50,50,50,12
4102,0.75,0.75,15,0.008,301,230,1,5,50,50,50,12
4102,3,0.75,15,0.008,301,230,1,5,50,50,50,12
4102,0.75,0.75,15,0.008,301,415.9,1,5,50,50,50,12
4102,3,0.75,15,0.008,301,415.9,1,5,50,50,50,12
4102,0.75,1,15,0.008,301,230,1,5,50,50,50,12
4102,3,1,15,0.008,301,230,1,5,50,50,50,12
4102,0.75,1,15,0.008,301,415.9,1,5,50,50,50,12
4102,3,1,15,0.008,301,415.9,1,5,50,50,50,12
4102,0.75,2,15,0.008,301,230,1,5,50,50,50,12
4102,3,2,15,0.008,301,230,1,5,50,50,50,12
4102,0.75,2,15,0.008,301,415.9,1,5,50,50,50,12
4102,3,2,15,0.008,301,415.9,1,5,50,50,50,12
4102,0.75,3,15,0.008,301,230,1,5,50,50,50,12
4102,3,3,15,0.008,301,230,1,5,50,50,50,12
4102,0.75,3,15,0.008,301,415.9,1,5,50,50,50,12
4102,3,3,15,0.008,301,415.9,1,5,50,50,50,12
4538,0.75,0.75,15,0.008,301,230,1,5,50,50,50,12
4538,3,0.75,15,0.008,301,230,1,5,50,50,50,12
4538,0.75,0.75,15,0.008,301,415.9,1,5,50,50,50,12
4538,3,0.75,15,0.008,301,415.9,1,5,50,50,50,12
4538,0.75,1,15,0.008,301,230,1,5,50,50,50,12
4538,3,1,15,0.008,301,230,1,5,50,50,50,12
4538,0.75,1,15,0.008,301,415.9,1,5,50,50,50,12
4538,3,1,15,0.008,301,415.9,1,5,50,50,50,12
4538,0.75,2,15,0.008,301,230,1,5,50,50,50,12
4538,3,2,15,0.008,301,230,1,5,50,50,50,12
4538,0.75,2,15,0.008,301,415.9,1,5,50,50,50,12
4538,3,2,15,0.008,301,415.9,1,5,50,50,50,12
4538,0.75,3,15,0.008,301,230,1,5,50,50,50,12
4538,3,3,15,0.008,301,230,1,5,50,50,50,12
4538,0.75,3,15,0.008,301,415.9,1,5,50,50,50,12
4538,3,3,15,0.008,301,415.9,1,5,50,50,50,12
4334,0.75,0.75,15,0.008,301,230,1,5,50,50,50,12
4334,3,0.75,15,0.008,301,230,1,5,50,50,50,12
4334,0.75,0.75,15,0.008,301,415.9,1,5,50,50,50,12
4334,3,0.75,15,0.008,301,415.9,1,5,50,50,50,12
4334,0.75,1,15,0.008,301,230,1,5,50,50,50,12
4334,3,1,15,0.008,301,230,1,5,50,50,50,12
4334,0.75,1,15,0.008,301,415.9,1,5,50,50,50,12
4334,3,1,15,0.008,301,415.9,1,5,50,50,50,12
4334,0.75,2,15,0.008,301,230,1,5,50,50,50,12
4334,3,2,15,0.008,301,230,1,5,50,50,50,12
4334,0.75,2,15,0.008,301,415.9,1,5,50,50,50,12
4334,3,2,15,0.008,301,415.9,1,5,50,50,50,12
4334,0.75,3,15,0.008,301,230,1,5,50,50,50,12
4334,3,3,15,0.008,301,230,1,5,50,50,50,12
4334,0.75,3,15,0.008,301,415.9,1,5,50,50,50,12
4334,3,3,15,0.008,301,415.9,1,5,50,50,50,12
3216,0.75,0.75,15,0.008,301,230,1,5,50,50,50,12
3216,3,0.75,15,0.008,301,230,1,5,50,50,50,12
3216,0.75,0.75,15,0.008,301,415.9,1,5,50,50,50,12
3216,3,0.75,15,0.008,301,415.9,1,5,50,50,50,12
3216,0.75,1,15,0.008,301,230,1,5,50,50,50,12
3216,3,1,15,0.008,301,230,1,5,50,50,50,12
3216,0.75,1,15,0.008,301,415.9,1,5,50,50,50,12
3216,3,1,15,0.008,301,415.9,1,5,50,50,50,12
3216,0.75,2,15,0.008,301,230,1,5,50,50,50,12
3216,3,2,15,0.008,301,230,1,5,50,50,50,12
3216,0.75,2,15,0.008,301,415.9,1,5,50,50,50,12
3216,3,2,15,0.008,301,415.9,1,5,50,50,50,12
3216,0.75,3,15,0.008,301,230,1,5,50,50,50,12
3216,3,3,15,0.008,301,230,1,5,50,50,50,12
3216,0.75,3,15,0.008,301,415.9,1,5,50,50,50,12
3216,3,3,15,0.008,301,415.9,1,5,50,50,50,12
1775,0.75,0.75,15,0.008,301,230,1,5,50,50,50,12
1775,3,0.75,15,0.008,301,230,1,5,50,50,50,12
1775,0.75,0.75,15,0.008,301,415.9,1,5,50,50,50,12
1775,3,0.75,15,0.008,301,415.9,1,5,50,50,50,12
1775,0.75,1,15,0.008,301,230,1,5,50,50,50,12
1775,3,1,15,0.008,301,230,1,5,50,50,50,12
1775,0.75,1,15,0.008,301,415.9,1,5,50,50,50,12
1775,3,1,15,0.008,301,415.9,1,5,50,50,50,12
1775,0.75,2,15,0.008,301,230,1,5,50,50,50,12
1775,3,2,15,0.008,301,230,1,5,50,50,50,12
1775,0.75,2,15,0.008,301,415.9,1,5,50,50,50,12
1775,3,2,15,0.008,301,415.9,1,5,50,50,50,12
1775,0.75,3,15,0.008,301,230,1,5,50,50,50,12
1775,3,3,15,0.008,301,230,1,5,50,50,50,12
1775,0.75,3,15,0.008,301,415.9,1,5,50,50,50,12
1775,3,3,15,0.008,301,415.9,1,5,50,50,50,12
2841,0.75,0.75,15,0.008,301,230,1,5,50,50,50,12
2841,3,0.75,15,0.008,301,230,1,5,50,50,50,12
2841,0.75,0.75,15,0.008,301,415.9,1,5,50,50,50,12
2841,3,0.75,15,0.008,301,415.9,1,5,50,50,50,12
2841,0.75,1,15,0.008,301,230,1,5,50,50,50,12
2841,3,1,15,0.008,301,230,1,5,50,50,50,12
2841,0.75,1,15,0.008,301,415.9,1,5,50,50,50,12
2841,3,1,15,0.008,301,415.9,1,5,50,50,50,12
2841,0.75,2,15,0.008,301,230,1,5,50,50,50,12
2841,3,2,15,0.008,301,230,1,5,50,50,50,12
2841,0.75,2,15,0.008,301,415.9,1,5,50,50,50,12
2841,3,2,15,0.008,301,415.9,1,5,50,50,50,12
2841,0.75,3,15,0.008,301,230,1,5,50,50,50,12
2841,3,3,15,0.008,301,230,1,5,50,50,50,12
2841,0.75,3,15,0.008,301,415.9,1,5,50,50,50,12
2841,3,3,15,0.008,301,415.9,1,5,50,50,50,12
2381,0.75,0.75,15,0.008,301,230,1,5,50,50,50,12
2381,3,0.75,15,0.008,301,230,1,5,50,50,50,12
2381,0.75,0.75,15,0.008,301,415.9,1,5,50,50,50,12
2381,3,0.75,15,0.008,301,415.9,1,5,50,50,50,12
2381,0.75,1,15,0.008,301,230,1,5,50,50,50,12
2381,3,1,15,0.008,301,230,1,5,50,50,50,12
2381,0.75,1,15,0.008,301,415.9,1,5,50,50,50,12
2381,3,1,15,0.008,301,415.9,1,5,50,50,50,12
2381,0.75,2,15,0.008,301,230,1,5,50,50,50,12
2381,3,2,15,0.008,301,230,1,5,50,50,50,12
2381,0.75,2,15,0.008,301,415.9,1,5,50,50,50,12
2381,3,2,15,0.008,301,415.9,1,5,50,50,50,12
2381,0.75,3,15,0.008,301,230,1,5,50,50,50,12
2381,3,3,15,0.008,301,230,1,5,50,50,50,12
2381,0.75,3,15,0.008,301,415.9,1,5,50,50,50,12
2381,3,3,15,0.008,301,415.9,1,5,50,50,50,12
3451,0.75,0.75,15,0.008,301,230,1,5,50,50,50,12
3451,3,0.75,15,0.008,301,230,1,5,50,50,50,12
3451,0.75,0.75,15,0.008,301,415.9,1,5,50,50,50,12
3451,3,0.75,15,0.008,301,415.9,1,5,50,50,50,12
3451,0.75,1,15,0.008,301,230,1,5,50,50,50,12
3451,3,1,15,0.008,301,230,1,5,50,50,50,12
3451,0.75,1,15,0.008,301,415.9,1,5,50,50,50,12
3451,3,1,15,0.008,301,415.9,1,5,50,50,50,12
